attempt_id,source_batch,task_id,track,system,agent,model,observed_model,finished_at,controller_countable,legacy_attestation_claimed_countable,agent_completed,agent_completion_evidence,model_artifact_outcome_valid,runtime_clean,native_receipt_consistent,native_receipt_evidence,score_admissible,analysis_disposition,answer_xlsx_present,candidate_xlsx_status,candidate_sha256,score,pass_at_0_70,diagnostic_score_provisional,diagnostic_score_source,diagnostic_exclusion_reason,judge_status,score_source,judge_version_status,runtime_health,infra_error,invalidation_category,native_excel_status,duration_seconds,cost_value,cost_unit,cost_basis
P15-C-INVOICE-001__cQnGzn8,FROZEN_BASELINE,P15-C-INVOICE-001,C,qwen38max,qwen-coder,openai/qwen3.8-max,qwen3.8-max,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,781a63af6f4e3124d8b98310cc5f104bd1e6a88b04ffb6ff462835de6a6c5b89,1.000000,true,1.000000,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,252.884076,,,
P15-C-INVOICE-001__wJStK2d,FROZEN_BASELINE,P15-C-INVOICE-001,C,claude_opus5,claude-code,claude-opus-5,claude-opus-5,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,978427b3a604bcf85e86b042734359d67ea6a427a714717365b609d4f69248c8,0.620690,false,0.620690,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,744.415385,0.9876949999999998,USD_FRAMEWORK_FIELD,NOT_POOLED_WITH_ZCLOUD_UNITS
P15-C-PO-ADDENDUM-001__9EMgvbm,FROZEN_BASELINE,P15-C-PO-ADDENDUM-001,C,claude_opus5,claude-code,claude-opus-5,claude-opus-5,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,7cd15ba5f33d0cbf0e0fe30d9d4e864b119c51b8eab0aa6f7507815412510625,0.400000,false,0.400000,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,434.674946,1.181019,USD_FRAMEWORK_FIELD,NOT_POOLED_WITH_ZCLOUD_UNITS
P15-C-PO-ADDENDUM-001__PTgZHpu,FROZEN_BASELINE,P15-C-PO-ADDENDUM-001,C,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,,false,,unknown,LEGACY_NOT_RECORDED,unknown,unknown,unknown,LEGACY_NOT_RECORDED,false,UNCOUNTABLE_BASELINE_RUNTIME,false,MISSING,,,,,N/A,,N/A,N/A,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,NonZeroAgentExitCodeError,NOT_RECORDED,3955.789402,0.3337064,USD_FRAMEWORK_FIELD,NOT_POOLED_WITH_ZCLOUD_UNITS
P15-C-PO-ADDENDUM-001__Wsx39yp,FROZEN_BASELINE,P15-C-PO-ADDENDUM-001,C,qwen38max,qwen-coder,openai/qwen3.8-max,qwen3.8-max,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,5e08ed42abf4a9a4318aa3ac397e7962f4cf0575a9af43c321efe7a73f5ef75b,0.633333,false,0.633333,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,1541.213077,,,
P15-C-QUOTE-001__MydN6UE,FROZEN_BASELINE,P15-C-QUOTE-001,C,claude_opus5,claude-code,claude-opus-5,claude-opus-5,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,32fae73d304af985165ebc1cfce6f4c7dc3e762ca8cc6599229dbd6670eb744b,0.000000,false,0.000000,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,228.676101,0.6833375,USD_FRAMEWORK_FIELD,NOT_POOLED_WITH_ZCLOUD_UNITS
P15-C-QUOTE-001__Pbq5HkX,FROZEN_BASELINE,P15-C-QUOTE-001,C,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,41d064e132d93e23e295d221bfbbe20b2112d0dc6f13d7dacc05cb81f177ada3,0.655172,false,0.655172,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,5464.527618,0.15176639999999997,USD_FRAMEWORK_FIELD,NOT_POOLED_WITH_ZCLOUD_UNITS
P15-C-QUOTE-001__fBb2dMr,FROZEN_BASELINE,P15-C-QUOTE-001,C,qwen38max,qwen-coder,openai/qwen3.8-max,qwen3.8-max,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,2267946949b49f5680467ee31dff80c6944756ebfbbdf800b38fe77a33a59056,0.275862,false,0.275862,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,232.247457,,,
P15-C-RECEIPTS-001__CZLhB4w,FROZEN_BASELINE,P15-C-RECEIPTS-001,C,qwen38max,qwen-coder,openai/qwen3.8-max,qwen3.8-max,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,da71cb0c4af4a73fefad1b90b2805299755bcdbfe74c39f0b32242488bcc542e,0.333333,false,0.333333,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,273.182001,,,
P15-C-RECEIPTS-001__KHjp9ep,FROZEN_BASELINE,P15-C-RECEIPTS-001,C,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,bb687b7b8d32bcd3768efd803010dc0cd4d7719666bf789020b49781837f4bad,0.333333,false,0.333333,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,5371.108781,0.6420776000000001,USD_FRAMEWORK_FIELD,NOT_POOLED_WITH_ZCLOUD_UNITS
P15-C-RECEIPTS-001__rKWpU5o,FROZEN_BASELINE,P15-C-RECEIPTS-001,C,claude_opus5,claude-code,claude-opus-5,claude-opus-5,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,e4daf24addd98b85177d0ffbccea799ee5b53534c6097a255c5d4e0906b53009,0.000000,false,0.000000,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,1706.38064,1.883116,USD_FRAMEWORK_FIELD,NOT_POOLED_WITH_ZCLOUD_UNITS
P15-C-STATEMENT-001__P4P9iQo,FROZEN_BASELINE,P15-C-STATEMENT-001,C,claude_opus5,claude-code,claude-opus-5,claude-opus-5,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,1222e20b9f4d4d716377980a87fb7020da5119432db8f70a485cfc078dfd1da8,0.000000,false,0.000000,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,524.254185,1.0420925,USD_FRAMEWORK_FIELD,NOT_POOLED_WITH_ZCLOUD_UNITS
P15-C-STATEMENT-001__VYV3aTC,FROZEN_BASELINE,P15-C-STATEMENT-001,C,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,,false,,unknown,LEGACY_NOT_RECORDED,unknown,unknown,unknown,LEGACY_NOT_RECORDED,false,UNCOUNTABLE_BASELINE_RUNTIME,false,MISSING,,,,,N/A,,N/A,N/A,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,NonZeroAgentExitCodeError,NOT_RECORDED,2650.091575,0.42950080000000007,USD_FRAMEWORK_FIELD,NOT_POOLED_WITH_ZCLOUD_UNITS
P15-C-STATEMENT-001__rr8ztQ9,FROZEN_BASELINE,P15-C-STATEMENT-001,C,qwen38max,qwen-coder,openai/qwen3.8-max,qwen3.8-max,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,c11a3602627caea0e20415775bc6302269bf8d161ad0a2e0e98c4bd4f54446ef,0.633333,false,0.633333,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,619.629583,,,
P15-B-PUBLIC-PIVOT-001__H59ekTF,FROZEN_BASELINE,P15-B-PUBLIC-PIVOT-001,B,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,,false,,unknown,LEGACY_NOT_RECORDED,unknown,unknown,unknown,LEGACY_NOT_RECORDED,false,UNCOUNTABLE_BASELINE_RUNTIME,false,MISSING,,,,,N/A,,N/A,N/A,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,NonZeroAgentExitCodeError,NOT_RECORDED,465.680018,,,
P15-B-PUBLIC-PIVOT-001__Xadihyg,FROZEN_BASELINE,P15-B-PUBLIC-PIVOT-001,B,claude_opus5,claude-code,claude-opus-5,claude-opus-5,,false,,unknown,LEGACY_NOT_RECORDED,unknown,unknown,unknown,LEGACY_NOT_RECORDED,false,UNCOUNTABLE_BASELINE_RUNTIME,false,MISSING,,,,,N/A,,N/A,N/A,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,CancelledError,NOT_RECORDED,80.083562,,,
P15-B-PUBLIC-PIVOT-001__iZsZkL5,FROZEN_BASELINE,P15-B-PUBLIC-PIVOT-001,B,claude_opus5,claude-code,claude-opus-5,claude-opus-5,,false,,unknown,LEGACY_NOT_RECORDED,unknown,unknown,unknown,LEGACY_NOT_RECORDED,false,UNCOUNTABLE_BASELINE_RUNTIME,false,MISSING,,,,,N/A,,N/A,N/A,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,NetworkConnectionError,NOT_RECORDED,632.214613,,,
P15-B-PUBLIC-PIVOT-001__iyU5NcD,FROZEN_BASELINE,P15-B-PUBLIC-PIVOT-001,B,claude_opus5,claude-code,claude-opus-5,claude-opus-5,,false,,unknown,LEGACY_NOT_RECORDED,unknown,unknown,unknown,LEGACY_NOT_RECORDED,false,UNCOUNTABLE_BASELINE_RUNTIME,false,MISSING,,,,,N/A,,N/A,N/A,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,CancelledError,NOT_RECORDED,9.867355,,,
P15-B-PUBLIC-PIVOT-001__n82ggJg,FROZEN_BASELINE,P15-B-PUBLIC-PIVOT-001,B,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,,false,,unknown,LEGACY_NOT_RECORDED,unknown,unknown,unknown,LEGACY_NOT_RECORDED,false,UNCOUNTABLE_BASELINE_RUNTIME,false,MISSING,,,,,N/A,,N/A,N/A,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,CancelledError,NOT_RECORDED,43.369942,,,
P15-B-PUBLIC-PIVOT-001__ogJ5SVc,FROZEN_BASELINE,P15-B-PUBLIC-PIVOT-001,B,qwen38max,qwen-coder,openai/qwen3.8-max,qwen3.8-max,,false,,unknown,LEGACY_NOT_RECORDED,unknown,unknown,unknown,LEGACY_NOT_RECORDED,false,UNCOUNTABLE_BASELINE_RUNTIME,false,MISSING,,,,,N/A,,N/A,N/A,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,UnknownApiError,NOT_RECORDED,1109.936905,,,
P15-B-PUBLIC-PIVOT-001__pC53fgo,FROZEN_BASELINE,P15-B-PUBLIC-PIVOT-001,B,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,,false,,unknown,LEGACY_NOT_RECORDED,unknown,unknown,unknown,LEGACY_NOT_RECORDED,false,UNCOUNTABLE_BASELINE_RUNTIME,true,VALID_XLSX,3e415e83df8e62db779efda4ee885d65c1525b04b3440dbed34580542c503cdf,,,,N/A,,N/A,N/A,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,NonZeroAgentExitCodeError,NOT_RECORDED,1073.102666,0.4023552,USD_FRAMEWORK_FIELD,NOT_POOLED_WITH_ZCLOUD_UNITS
P15-B-PUBLIC-PIVOT-001__rwvuYEv,FROZEN_BASELINE,P15-B-PUBLIC-PIVOT-001,B,qwen38max,qwen-coder,openai/qwen3.8-max,qwen3.8-max,,false,,unknown,LEGACY_NOT_RECORDED,unknown,unknown,unknown,LEGACY_NOT_RECORDED,false,UNCOUNTABLE_BASELINE_RUNTIME,false,MISSING,,,,,N/A,,N/A,N/A,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,UnknownApiError,NOT_RECORDED,45.834814,,,
20260901T101434Z-P15-A-STAT-EXPERIMENT-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-A-STAT-EXPERIMENT-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-01T10:21:43.850571+00:00,false,false,false,HARBOR_AGENT_PHASE_INTERRUPTED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,AGENT_DID_NOT_REACH_TERMINAL_TURN,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_STALL_KILL,NOT_APPLICABLE,427.664149,5.998500,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T103348Z-P15-A-STAT-EXPERIMENT-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-A-STAT-EXPERIMENT-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-01T10:42:16.585440+00:00,true,true,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,fe7dbb7a0f0f890e286552a673233f7900436bde4a7127b1bc81ca37f72ecdf0,0.416667,false,0.416667,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,506.326911,1.356566,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T104401Z-P15-B-FIN-RECON-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-B-FIN-RECON-001,B,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T10:47:33.332235+00:00,false,false,false,TRAJECTORY_TOOL_USE,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,AGENT_DID_NOT_REACH_TERMINAL_TURN,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,OPERATOR_INTERRUPT,NOT_APPLICABLE,210.423607,0.172019,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T105026Z-P15-B-FIN-RECON-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-B-FIN-RECON-001,B,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T10:56:04.706830+00:00,true,true,true,TRAJECTORY_END_TURN,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,752336266807093fc59f00250ece13225d46abd70f612a600678ba84b2a9e27e,0.000000,false,0.000000,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,336.368097,0.843025,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T110423Z-P15-C-PO-ADDENDUM-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-C-PO-ADDENDUM-001,C,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-01T11:10:19.564174+00:00,false,true,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,false,RECOVERED_ARTIFACT_FROM_ABNORMAL_TRIAL,true,VALID_XLSX,456e5e3cbe235c06e9058bc10235491881c70e5bfde1de0904db66592d37bffa,,,0.400000,GUARD_RUNTIME,,SCORED,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,true,true,GUARD_FORCED_STOP,NOT_APPLICABLE,354.251866,0.582731,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T111443Z-P15-C-PO-ADDENDUM-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-C-PO-ADDENDUM-001,C,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-01T11:23:50.369692+00:00,true,true,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,ece3810c09763624fe786708c0b5aa217f5cf7852a84cddc01ea97dcb2183de7,0.533333,false,0.533333,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,544.717036,1.137407,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T112350Z-P15-C-STATEMENT-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-C-STATEMENT-001,C,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-01T11:30:16.844085+00:00,false,true,true,HARBOR_AGENT_PHASE_FINISHED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,0.000000,JUDGE_ARTIFACT_RECOVERY,,SCORED,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,true,true,,NOT_APPLICABLE,384.490068,0.333995,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T113709Z-P15-C-PO-ADDENDUM-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-C-PO-ADDENDUM-001,C,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T11:44:19.673400+00:00,true,true,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,99463185f99c8e2be6abc931289270a0316d7a1bb6a33775d3562ad1a78c85b4,0.400000,false,0.400000,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,429.078936,0.962096,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T114449Z-P15-C-STATEMENT-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-C-STATEMENT-001,C,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-01T11:52:34.165638+00:00,true,true,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,b624da95c089a3d7c81cc9d53a0bfcc74a460eca9a9905f254bf329137a2b0dc,0.633333,false,0.633333,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,462.826973,0.826695,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T115234Z-P15-B-PUBLIC-PIVOT-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-B-PUBLIC-PIVOT-001,B,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-01T12:03:20.978501+00:00,true,true,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,c0c03567cbe3c45c13bbd3f05285e4b4159a46bf818a7e4d867114e0c9e6f3c7,0.375000,false,0.375000,GUARD_RUNTIME,,TASK_INVALID,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,false,false,,PENDING_WINDOWS_COMPATIBILITY,644.887623,1.076824,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T124636Z-P15-B-PUBLIC-PIVOT-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-B-PUBLIC-PIVOT-001,B,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-01T12:50:15.447208+00:00,false,true,true,HARBOR_AGENT_PHASE_FINISHED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,0.000000,JUDGE_ARTIFACT_RECOVERY,,TASK_INVALID,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,true,true,,PENDING_WINDOWS_COMPATIBILITY,216.698777,0.357823,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T135105Z-P15-A-FIN-DCF-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-A-FIN-DCF-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-01T13:54:58.595180+00:00,false,false,true,HARBOR_AGENT_PHASE_FINISHED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,MONITOR_INSPECTION_RACE,NOT_APPLICABLE,229.316793,0.129390,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T135105Z-P15-B-PUBLIC-PIVOT-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-B-PUBLIC-PIVOT-001,B,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T13:55:25.660966+00:00,true,true,true,TRAJECTORY_END_TURN,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,4e77724415cd7a8b72fcd86771c5c4698384a9649f3295925e25ba3847fb2d2e,0.375000,false,0.375000,GUARD_RUNTIME,,TASK_INVALID,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,PENDING_WINDOWS_COMPATIBILITY,258.355650,1.506326,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T135112Z-P15-A-FIN-DEBUG-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-A-FIN-DEBUG-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T13:57:00.264256+00:00,false,false,false,HARBOR_AGENT_PHASE_INTERRUPTED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,AGENT_DID_NOT_REACH_TERMINAL_TURN,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_STALL_KILL,NOT_APPLICABLE,346.366485,0.589902,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T135525Z-P15-A-FIN-DCF-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-A-FIN-DCF-001,A,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T13:59:09.959109+00:00,true,true,true,TRAJECTORY_END_TURN,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,97798f0f6176b86ac0c692654f934af5c4f79f4b1b5183a91cf5943eae668313,0.555556,false,0.555556,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,222.593486,0.937229,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T135700Z-P15-B-PUBLIC-PIVOT-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-B-PUBLIC-PIVOT-001,B,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T14:02:37.253486+00:00,false,false,false,HARBOR_AGENT_PHASE_INTERRUPTED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,AGENT_DID_NOT_REACH_TERMINAL_TURN,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_STALL_KILL,PENDING_WINDOWS_COMPATIBILITY,335.440648,0.825668,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T135910Z-P15-A-STAT-EXPERIMENT-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-A-STAT-EXPERIMENT-001,A,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T14:02:48.496907+00:00,true,true,true,TRAJECTORY_END_TURN,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,59a1c5a202d624d8af910eb8bf09dd61be2a2b949fdaef943f33d9bcfdd65f9b,0.000000,false,0.000000,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,217.056155,0.757734,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
